Date,AXISBANK.NS,BAJAJ-AUTO.NS,BANKBARODA.NS,COALINDIA.NS,EICHERMOT.NS,HCLTECH.NS,HDFCBANK.NS,HEROMOTOCO.NS,ICICIBANK.NS,INDUSINDBK.NS,INFY.NS,KOTAKBANK.NS,MARUTI.NS,MPHASIS.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBIN.NS,TCS.NS,TECHM.NS,WIPRO.NS
2023-01-02,939.1121215820312,3354.876953125,170.0852813720703,179.18341064453125,3118.171630859375,918.4268798828124,783.6778564453125,2396.712890625,880.6473388671875,1199.7232666015625,1397.7021484375,363.890869140625,8158.75634765625,1840.6497802734373,150.97695922851562,125.98912048339844,139.54678344726562,1175.8896484375,578.99951171875,2932.794189453125,920.3869018554688,183.37893676757807
2023-01-03,959.7575073242188,3380.92578125,171.226806640625,178.66517639160156,3103.29931640625,920.1057739257812,788.8023681640625,2400.68408203125,879.5739135742188,1214.0062255859375,1396.3724365234375,365.4460754394531,8138.80419921875,1873.268310546875,150.61752319335938,125.23546600341795,139.90367126464844,1167.28466796875,579.1886596679688,2977.66552734375,933.4246215820312,185.24513244628903
2023-01-04,954.9202880859376,3335.0703125,166.84339904785156,173.12423706054688,3105.03759765625,915.9088134765624,774.7041015625,2390.888671875,877.3782958984375,1196.5438232421875,1370.9219970703125,363.0334777832031,8177.6884765625,1875.1842041015625,149.71881103515625,122.47199249267578,136.95114135742188,1149.7095947265625,572.379150390625,2980.6328125,930.2335205078124,181.8159942626953
2023-01-05,947.0411376953124,3399.18359375,168.0762176513672,173.92149353027344,3146.032470703125,922.5355834960938,769.7240600585938,2441.939697265625,857.9102783203125,1189.451171875,1352.9461669921875,362.9437561035156,8214.8740234375,1881.7733154296875,152.68443298339844,122.68133544921876,135.4911346435547,1147.6552734375,572.2844848632812,2977.44091796875,922.3471069335938,180.50962829589844
2023-01-06,937.4166870117188,3418.990234375,167.34567260742188,170.8122100830078,3139.176025390625,912.55126953125,767.1738891601562,2420.23095703125,849.078857421875,1156.2384033203125,1328.4591064453125,356.2643127441406,8139.095703125,1848.4071044921875,151.87564086914062,123.39315795898438,135.03689575195312,1158.0863037109375,568.075927734375,2887.92236328125,899.0980834960938,178.2235107421875
2023-01-09,956.216796875,3398.80810546875,169.08074951171875,171.3702850341797,3150.716064453125,943.1668701171876,768.6654663085938,2428.879150390625,852.2503051757812,1192.1904296875,1361.4296875,361.2689514160156,8133.22216796875,1868.781982421875,153.13377380371094,124.0630874633789,135.685791015625,1185.430419921875,574.7435913085938,2985.398681640625,925.6293334960938,182.7957305908203
2023-01-10,949.63427734375,3355.11181640625,165.0169677734375,172.80532836914062,3058.972900390625,939.9861450195312,754.6154174804688,2393.31591796875,840.540283203125,1200.897216796875,1347.947998046875,358.0089416503906,8051.81201171875,1858.73486328125,150.9320068359375,125.06798553466795,137.43783569335938,1167.90087890625,562.8742065429688,2955.22998046875,914.1416015625,183.37893676757807
2023-01-11,947.2406005859376,3321.177490234375,165.5192413330078,170.134521484375,3029.71142578125,931.9898071289062,765.4898071289062,2377.166015625,845.3706665039062,1186.90771484375,1349.3236083984375,359.2651062011719,8043.36474609375,1896.353515625,149.2245635986328,122.9325714111328,137.53517150878906,1153.178955078125,564.3401489257812,2993.267333984375,917.5149536132812,183.75218200683597
2023-01-12,933.0781860351562,3351.450439453125,165.93016052246094,170.53314208984375,2996.876953125,946.8778076171876,769.5797119140625,2377.607421875,839.8572387695312,1182.896728515625,1357.8988037109375,354.8088073730469,8125.64892578125,1882.7078857421875,149.13467407226562,122.38826751708984,138.54095458984375,1128.2769775390625,562.6377563476562,2998.347900390625,913.1386108398438,184.0554351806641
2023-01-13,931.6818237304688,3384.30517578125,168.85243225097656,171.48989868164062,3053.6611328125,952.3121948242188,770.1812133789062,2407.7880859375,852.3480224609375,1207.5985107421875,1379.03857421875,354.96832275390625,8207.3994140625,1902.1949462890625,150.79725646972656,123.05818939208984,138.86541748046875,1126.4510498046875,567.5557250976562,3034.496826171875,914.597412109375,183.7754821777344
2023-01-16,910.7373657226562,3363.5126953125,169.67433166503906,170.41358947753906,3031.44970703125,966.3607788085938,762.7952880859375,2434.39453125,844.3461303710938,1212.3431396484375,1399.077880859375,355.86553955078125,8136.23095703125,1906.540771484375,149.13467407226562,123.60252380371094,139.93612670898438,1115.723388671875,570.2984619140625,3066.2255859375,943.1343994140624,185.9683074951172
2023-01-17,915.2752685546876,3385.85400390625,166.02149963378906,169.89535522460938,3070.947509765625,981.6907348632812,774.1508178710938,2441.675048828125,844.24853515625,1203.6363525390625,1411.9176025390625,358.4276733398437,8232.5927734375,1908.0361328125,150.70736694335938,123.81185913085938,141.72056579589844,1131.56396484375,560.7935180664062,3107.0126953125,953.7105712890624,184.91856384277344
2023-01-18,921.55859375,3388.623046875,162.7796173095703,172.88507080078125,3068.67822265625,985.3132934570312,787.8159790039062,2444.410400390625,848.4933471679688,1196.4459228515625,1417.3287353515625,358.7167663574219,8246.8642578125,1913.2235107421875,152.28004455566406,124.98426818847656,142.33705139160156,1129.692138671875,559.3748168945312,3117.6806640625,955.807373046875,188.1144561767578
2023-01-19,926.2462158203124,3356.754150390625,162.45997619628906,178.5455780029297,3058.151611328125,990.8855590820312,791.087890625,2444.057861328125,845.224365234375,1174.4835205078125,1411.367431640625,352.3762512207031,8254.244140625,1932.1964111328125,151.60604858398438,127.0777816772461,143.2455291748047,1128.482421875,557.861572265625,3102.138916015625,960.3204345703124,188.207763671875
2023-01-20,928.09130859375,3353.750244140625,163.7841339111328,180.9771881103516,3042.507080078125,987.676025390625,799.195556640625,2423.672607421875,849.3228149414062,1176.3421630859375,1399.123779296875,351.4989624023437,8194.1943359375,1892.287841796875,151.60604858398438,126.9521942138672,144.86781311035156,1115.0614013671875,560.084228515625,3092.942138671875,954.1207885742188,188.09112548828125
2023-01-23,930.2356567382812,3401.4365234375,164.87998962402344,183.44869995117188,3093.5458984375,999.6228637695312,805.041748046875,2448.51416015625,850.6402587890625,1178.543212890625,1419.713134765625,355.6561889648437,8172.15478515625,1924.205322265625,149.94349670410156,127.58023834228516,146.0682373046875,1109.4237060546875,567.8867797851562,3140.580322265625,971.2611694335938,189.88735961914065
2023-01-24,907.7951049804688,3460.52783203125,162.50564575195312,181.45558166503903,3115.9501953125,1014.4676513671876,815.8198852539062,2446.13134765625,849.7131958007812,1185.9783935546875,1423.2899169921875,350.9705810546875,8445.6572265625,1978.7872314453125,149.2245635986328,127.41275024414062,143.37530517578125,1102.873046875,562.1174926757812,3160.26171875,976.0933227539062,190.16798400878903
2023-01-25,889.9921875,3489.533935546875,155.017333984375,180.29953002929688,3103.685546875,1001.0047607421876,793.2772216796875,2457.69189453125,834.6364135742188,1131.0474853515625,1415.1275634765625,348.88702392578125,8528.474609375,1934.6729736328125,149.08975219726562,127.66397857666016,142.36952209472656,1087.6259765625,537.8585815429688,3154.237548828125,958.3602905273438,187.8060760498047
2023-01-27,871.4413452148438,3695.438232421875,143.60220336914062,177.30984497070312,3061.097412109375,994.6303100585938,777.4708251953125,2414.5830078125,797.4569091796875,1092.16064453125,1393.254150390625,341.56951904296875,8483.2314453125,1936.9161376953125,149.44921875,123.64436340332033,142.2721710205078,1066.992431640625,510.667724609375,3137.0400390625,939.1683959960938,186.16912841796875
2023-01-30,869.54638671875,3605.6982421875,145.10899353027344,180.06036376953125,3082.053466796875,1011.70361328125,776.677001953125,2384.711181640625,803.604736328125,1065.4044189453125,1411.2757568359375,344.1914367675781,8560.4169921875,1978.46044921875,151.74085998535156,121.34146118164062,137.47027587890625,1077.218017578125,509.0126647949219,3157.824951171875,944.638671875,188.1334686279297
2023-01-31,869.297119140625,3584.201904296875,153.2822265625,179.26312255859375,3151.489013671875,1000.5143432617188,771.5524291992188,2438.497802734375,811.8018188476562,1059.436767578125,1406.64404296875,345.1385498046875,8636.4384765625,1937.2900390625,153.8077850341797,121.34146118164062,140.58502197265625,1074.5245361328125,523.48291015625,3088.895751953125,925.4013671875,186.5432891845703
2023-02-01,854.9849853515625,3577.677978515625,141.1822052001953,175.9146270751953,3189.876220703125,1009.3411254882812,783.1245727539062,2406.729248046875,827.4640502929688,1019.2291870117188,1422.556396484375,347.8701171875,8513.66796875,1936.682373046875,152.77432250976562,120.7971649169922,140.52012634277344,1068.156494140625,498.7510070800781,3134.55712890625,933.3789672851562,188.20362854003903
2023-02-02,866.1554565429688,3558.340576171875,140.679931640625,173.5228729248047,3107.017578125,1024.943115234375,771.4802856445312,2348.220947265625,837.1736450195312,1052.5399169921875,1452.50048828125,351.2696838378906,8612.0205078125,1958.786376953125,149.9884033203125,120.1272201538086,138.02183532714844,1062.244873046875,499.4603271484375,3182.42578125,926.90576171875,191.50094604492188
2023-02-03,880.26806640625,3616.3994140625,149.4010772705078,174.51943969726562,3203.010009765625,1021.8674926757812,798.1610107421875,2342.308349609375,842.9310913085938,1079.589599609375,1466.8536376953125,354.96832275390625,8682.0703125,1950.842041015625,152.66268920898438,120.83905029296876,139.41702270507812,1063.1805419921875,514.6873168945312,3202.566650390625,922.0280151367188,190.7760009765625
2023-02-06,880.3179321289062,3613.1611328125,153.32786560058594,175.07754516601562,3148.929443359375,1021.4663696289062,794.7688598632812,2378.26904296875,833.0751342773438,1104.6336669921875,1439.75244140625,348.3287353515625,8648.7685546875,1957.6649169921875,153.12376403808594,120.16910552978516,140.84461975097656,1055.1690673828125,515.8222045898438,3182.01220703125,916.6031494140624,189.2559509277344
2023-02-07,876.7772827148438,3641.650390625,153.92149353027344,175.15724182128906,3162.44970703125,1005.9083862304688,795.9476928710938,2340.851806640625,832.1481323242188,1118.085205078125,1432.9197998046875,353.9913024902344,8507.4541015625,1954.440185546875,152.38604736328125,121.1321258544922,140.7147979736328,1052.6356201171875,517.429931640625,3193.599853515625,913.9592895507812,187.3149871826172
2023-02-08,869.4467163085938,3642.448486328125,153.41920471191406,176.01486206054688,3117.350341796875,1020.8421020507812,795.8514404296875,2307.362060546875,838.3446044921875,1120.48193359375,1458.6912841796875,352.0173645019531,8577.6015625,1987.7598876953125,152.61659240722656,120.5040512084961,140.814453125,1073.6572265625,519.936279296875,3237.330078125,921.7999877929688,190.23812866210935
2023-02-09,865.4074096679688,3610.01611328125,154.7433624267578,175.23892211914062,3126.18701171875,1022.045654296875,794.1914672851562,2258.429443359375,840.0036010742188,1138.5313720703125,1482.9951171875,353.09405517578125,8545.0771484375,2000.23681640625,153.07765197753906,122.4301300048828,141.37904357910156,1075.5289306640625,520.9293212890625,3256.413330078125,926.3131713867188,190.96307373046875
2023-02-10,864.9585571289062,3596.780517578125,154.60638427734375,172.7477569580078,3102.237060546875,994.6746215820312,797.3430786132812,2279.69677734375,833.221435546875,1135.98779296875,1475.245361328125,353.3233642578125,8554.931640625,2012.57421875,152.155517578125,122.8488540649414,142.20928955078125,1066.6728515625,523.0573120117188,3253.37841796875,927.5438842773438,189.7938232421875
2023-02-13,856.8300170898438,3645.452392578125,150.86221313476562,174.01376342773438,3141.155517578125,992.31201171875,797.9445190429688,2260.5029296875,830.0988159179688,1132.2213134765625,1437.5513916015625,353.6723327636719,8553.0869140625,1989.4422607421875,154.78363037109375,124.0630874633789,143.4713134765625,1060.6014404296875,508.3506164550781,3202.658203125,914.0047607421876,187.3617706298828
2023-02-14,868.4492797851562,3638.505859375,154.1497802734375,172.95196533203125,3066.84326171875,1003.411865234375,805.3304443359375,2243.69189453125,844.3948364257812,1131.7322998046875,1461.2130126953125,352.9844055175781,8519.10546875,2011.452392578125,153.12376403808594,124.31430053710938,142.80711364746094,1085.5947265625,511.5189208984375,3218.9365234375,922.7117919921876,189.4664306640625
2023-02-15,866.0057983398438,3666.009765625,154.83468627929688,173.89125061035156,3197.650390625,1010.0542602539062,803.6945190429688,2269.724853515625,849.761962890625,1124.6396484375,1464.6983642578125,356.005126953125,8587.94140625,2017.57421875,152.89321899414062,123.5187759399414,142.47499084472656,1110.1768798828125,512.843017578125,3237.83544921875,976.82275390625,190.54214477539065
2023-02-16,862.4651489257812,3667.136474609375,155.3369598388672,175.97402954101562,3176.3564453125,1005.8193359375,800.783447265625,2256.22314453125,848.4446411132812,1123.416748046875,1469.0546875,356.4935913085937,8548.86328125,2114.63525390625,154.36865234375,130.5530548095703,142.5413818359375,1109.3095703125,510.8095703125,3272.231201171875,1030.4779052734375,191.71139526367188
2023-02-17,852.6412963867188,3655.590576171875,152.32334899902344,177.64840698242188,3172.396728515625,989.2361450195312,796.7657470703125,2295.928955078125,841.8088989257812,1090.4974365234375,1452.5462646484375,350.7712097167969,8551.4365234375,2090.3349609375,154.9680633544922,131.13925170898438,142.01002502441406,1113.9429931640625,502.2031555175781,3219.902099609375,1029.5205078125,190.02764892578125
2023-02-20,844.5127563476562,3664.508056640625,149.99468994140625,178.30181884765625,3177.708251953125,994.7193603515624,789.2835083007812,2288.593994140625,831.5137329101562,1085.2147216796875,1460.4794921875,346.3946533203125,8440.6572265625,2096.456787109375,154.82972717285156,129.6737518310547,143.33848571777344,1102.16552734375,496.67041015625,3207.1650390625,1043.1962890625,190.37844848632807
2023-02-21,841.8198852539062,3601.896728515625,146.022216796875,174.8305206298828,3161.91845703125,985.3578491210938,792.24267578125,2282.346435546875,833.5631103515625,1077.82861328125,1448.6025390625,344.9790344238281,8417.5498046875,2065.801025390625,159.7632598876953,129.0457305908203,144.2683563232422,1111.158447265625,495.0626220703125,3173.781005859375,1034.3070068359375,188.36734008789065
2023-02-22,831.1481323242188,3605.275634765625,143.46522521972656,173.0336456298828,3138.306640625,974.124267578125,776.700927734375,2263.239990234375,818.9741821289062,1069.0240478515625,1432.3695068359375,339.06719970703125,8406.966796875,2056.17431640625,157.22735595703125,128.62701416015625,142.57460021972656,1085.959716796875,488.34759521484375,3128.30322265625,1026.3294677734375,184.8127899169922
2023-02-23,842.1190185546875,3597.014892578125,142.00408935546875,175.52479553222656,3130.822265625,975.6844482421876,771.4321899414062,2259.663818359375,819.4620971679688,1052.2464599609375,1422.189208984375,340.3831481933594,8443.181640625,2040.3326416015625,156.39743041992188,129.50628662109375,141.6447296142578,1080.755615234375,492.7454223632813,3139.569091796875,1029.1556396484375,184.2515411376953
2023-02-24,849.1505126953125,3613.958740234375,141.1822052001953,177.2808837890625,3095.718505859375,976.130126953125,764.551513671875,2250.74462890625,819.4133911132812,1055.7193603515625,1422.1436767578125,338.419189453125,8408.4716796875,2054.25830078125,157.6884307861328,133.24574279785156,142.84030151367188,1088.1510009765625,492.7926940917969,3127.291748046875,1020.2208862304688,183.9475250244141
2023-02-27,852.0926513671875,3416.7373046875,145.20033264160156,177.19918823242188,3023.723876953125,966.4119262695312,766.4520874023438,2207.190185546875,835.7098388671875,1058.45849609375,1384.2203369140625,344.13165283203125,8380.9951171875,1906.494140625,158.97943115234375,133.460693359375,145.59678649902344,1080.91552734375,499.08209228515625,3064.202392578125,1015.6165771484376,182.56781005859372
2023-02-28,841.8697509765625,3436.778564453125,145.20033264160156,175.93316650390625,2999.435791015625,960.7507934570312,769.6759033203125,2190.48388671875,834.1973266601562,1054.30078125,1364.272705078125,344.78961181640625,8373.373046875,1902.3350830078125,157.22735595703125,130.70980834960938,147.62269592285156,1060.2362060546875,494.4478454589844,3046.728515625,1003.1260375976562,181.0243988037109
2023-03-01,862.8641967773438,3502.91015625,150.13165283203125,178.6693878173828,3031.2080078125,981.7024536132812,768.93017578125,2201.35009765625,835.6123046875,1076.5567626953125,1372.0684814453125,347.9100341796875,8509.10546875,1925.70068359375,158.8411407470703,133.07382202148438,145.39756774902344,1069.982421875,507.5940246582031,3113.7265625,1027.4234619140625,182.84844970703125
2023-03-02,843.2161865234375,3487.515380859375,150.35995483398438,182.0181579589844,3018.3642578125,986.0265502929688,762.38623046875,2230.552490234375,833.3678588867188,1078.1220703125,1350.1490478515625,343.28424072265625,8299.9736328125,1913.363525390625,157.50396728515625,132.42909240722656,146.3606719970703,1061.833984375,504.8040161132813,3054.637451171875,1011.8330078125,181.4920959472656
2023-03-03,850.3971557617188,3503.23876953125,157.8939208984375,182.0998077392578,3020.102294921875,997.6614379882812,777.5189819335938,2228.92236328125,847.5663452148438,1101.9434814453125,1356.7066650390625,349.12628173828125,8350.9453125,1943.2716064453125,159.1638946533203,132.60101318359375,147.52304077148438,1088.927001953125,530.765380859375,3073.675048828125,989.3590087890624,182.6145782470703
2023-03-06,857.2290649414062,3494.837646484375,158.0765838623047,183.6925048828125,3057.6689453125,1004.5264892578124,783.0043334960938,2245.35693359375,846.78564453125,1096.269287109375,1382.523681640625,349.12628173828125,8380.267578125,1998.64794921875,163.0369110107422,135.99664306640625,150.8773651123047,1099.5633544921875,531.2382202148438,3100.989501953125,993.8264770507812,184.1580047607422
2023-03-08,858.6752319335938,3577.583984375,158.89846801757812,183.65170288085935,3094.5595703125,999.1326293945312,784.568115234375,2243.863037109375,851.0305786132812,1148.7545166015625,1368.9959716796875,346.9728698730469,8440.900390625,2004.6763916015625,164.92733764648438,136.0396270751953,151.4751739501953,1103.5120849609375,534.1701049804688,3118.049072265625,983.1136474609376,183.62014770507807
2023-03-09,865.5071411132812,3579.7431640625,156.66110229492188,183.61085510253903,3038.83740234375,995.5663452148438,784.6402587890625,2212.849853515625,835.270751953125,1144.401123046875,1357.7154541015625,342.2873229980469,8293.37109375,1967.2913818359373,165.4806365966797,134.36331176757812,149.9806671142578,1076.98974609375,528.590087890625,3068.800537109375,966.4290161132812,182.4508819580078
2023-03-10,849.649169921875,3587.628173828125,153.236572265625,183.2433319091797,3009.286376953125,995.254150390625,764.4071655273438,2209.6806640625,822.2921752929688,1119.9439697265625,1349.598876953125,338.8179626464844,8351.2373046875,1905.65283203125,166.67945861816406,133.93345642089844,150.47882080078125,1060.3046875,517.6663818359375,3063.420654296875,967.568603515625,181.98318481445312
2023-03-13,830.1507568359375,3546.841552734375,149.675048828125,180.34375,2929.421142578125,979.4735717773438,754.7356567382812,2161.462890625,808.3864135742188,1037.0828857421875,1316.1695556640625,333.7535705566406,8270.5078125,1833.5,165.71116638183594,133.93345642089844,150.17991638183594,1042.8665771484375,501.2573547363281,3018.310791015625,1033.71435546875,180.27606201171875
2023-03-14,830.6494140625,3522.857666015625,148.3052215576172,180.5479278564453,2913.486572265625,966.5012817382812,752.71484375,2149.148193359375,810.2892456054688,1040.8983154296875,1302.3209228515625,328.6392517089844,8264.439453125,1772.7025146484375,164.05125427246094,131.78433227539062,149.58213806152344,1038.9635009765625,496.9068298339844,2956.69287109375,1016.8473510742188,177.46986389160156
2023-03-15,821.8726806640625,3501.361328125,145.38296508789062,179.60865783691406,2903.82958984375,962.578369140625,741.91259765625,2154.5810546875,805.94677734375,1021.6748046875,1302.0,332.16845703125,8228.3212890625,1775.1793212890625,164.32791137695312,131.13961791992188,151.64120483398438,1021.2056884765624,489.4825134277344,2941.931884765625,1016.02685546875,175.73934936523438
2023-03-16,828.3555297851562,3567.25830078125,145.88523864746094,180.38458251953125,2931.400634765625,956.1146240234376,746.7242431640625,2146.88427734375,803.9951171875,995.7012939453124,1287.738525390625,331.6899108886719,8191.9130859375,1780.5067138671875,165.6189422607422,130.8387451171875,154.19845581054688,1016.1157836914062,496.0556335449219,2929.148193359375,1019.0811767578124,174.38302612304688
2023-03-17,835.1875,3580.587890625,146.15919494628906,181.0379943847656,2872.636474609375,988.2554931640624,756.70849609375,2132.57763671875,816.0466918945312,998.3427124023438,1302.9630126953125,337.581787109375,8074.8212890625,1763.0760498046875,163.1752471923828,131.6553955078125,152.57110595703125,1014.837646484375,501.0681762695313,2923.90673828125,1027.6514892578125,176.09011840820312
2023-03-20,835.3370971679688,3571.764404296875,144.97201538085938,177.2808837890625,2850.8115234375,972.56396484375,751.4637451171875,2118.2705078125,816.2418823242188,980.537841796875,1287.3258056640625,338.8877258300781,7980.40185546875,1704.14794921875,162.29917907714844,130.92471313476562,151.10983276367188,1004.8632202148438,491.0430908203125,2890.798583984375,1011.1036376953124,171.71710205078125
2023-03-21,853.33935546875,3666.291748046875,148.89881896972656,177.2808837890625,2834.200927734375,966.3675537109376,759.9803466796875,2127.05419921875,831.8065185546875,1000.6416625976562,1275.4490966796875,340.3233337402344,7988.9462890625,1675.1278076171875,163.31353759765625,130.27999877929688,148.22047424316406,1036.1102294921875,493.54931640625,2856.586669921875,998.9320068359376,171.36631774902344
2023-03-22,847.4050903320312,3683.4228515625,152.87127685546875,174.7488555908203,2845.548095703125,964.1831665039062,758.2241821289062,2130.8115234375,839.4180908203125,1008.7615356445312,1274.119384765625,339.9844055175781,8012.24755859375,1681.7169189453125,160.7776336669922,130.27999877929688,148.8514862060547,1039.26025390625,493.2655944824219,2879.302734375,1002.5333251953124,171.36631774902344
2023-03-23,846.5573120117188,3626.161865234375,148.57919311523438,174.2587890625,2827.34423828125,950.3193969726562,752.1373901367188,2139.23291015625,834.7828369140625,996.1415405273438,1260.6375732421875,334.9100036621094,8110.11474609375,1666.295654296875,161.0081787109375,131.3545379638672,147.5562744140625,1026.1131591796875,484.94287109375,2873.64697265625,1002.3965454101562,169.0745849609375
2023-03-24,837.680908203125,3593.26025390625,145.93089294433594,170.25660705566406,2809.86474609375,937.7037353515624,750.9344482421875,2094.727783203125,831.8065185546875,987.6304321289062,1266.2320556640625,337.3923645019531,8003.0244140625,1623.81689453125,159.25608825683594,128.43170166015625,147.7223358154297,1005.7989501953124,477.9441833496094,2869.83056640625,1004.67578125,169.19149780273438
2023-03-27,831.1481323242188,3574.158203125,147.25503540039062,170.21575927734375,2786.639404296875,937.4808349609376,754.2064208984375,2090.427001953125,828.1958618164062,990.8587646484376,1273.8441162109375,339.9943542480469,8037.44189453125,1611.993896484375,157.91896057128906,129.16244506835938,146.19459533691406,1021.4340209960938,482.4838562011719,2871.48583984375,1005.6332397460938,168.95765686035156
2023-03-28,830.2505493164062,3559.185546875,146.79844665527344,170.62413024902344,2754.62548828125,928.20849609375,760.3412475585938,2036.911865234375,834.0997314453125,1013.6528930664062,1263.4346923828125,338.7381896972656,7969.916015625,1559.9820556640625,158.610595703125,126.5404815673828,147.52304077148438,1026.2044677734375,480.5450134277344,2865.599609375,975.81982421875,166.5957794189453
2023-03-29,840.3737182617188,3641.509765625,150.17730712890625,173.93209838867188,2833.138427734375,951.7459106445312,763.9982299804688,2086.397216796875,830.4403686523438,1034.1480712890625,1268.891845703125,343.1546325683594,8053.89892578125,1605.8720703125,160.45486450195312,128.3887481689453,147.7555389404297,1020.133056640625,488.4894714355469,2886.751953125,985.6663208007812,167.9287109375
2023-03-31,856.231689453125,3646.625732421875,154.19544982910156,174.5038299560547,2847.769287109375,967.5712280273438,774.4635620117188,2125.514892578125,856.0560913085938,1044.762451171875,1309.6119384765625,345.5074157714844,8050.84130859375,1678.352294921875,161.46925354003906,129.85015869140625,149.9142303466797,1064.116455078125,495.3463134765625,2948.369384765625,1004.5846557617188,170.8284912109375
2023-04-03,862.3155517578125,3748.9443359375,154.5150604248047,179.8128662109375,2901.318603515625,979.0723266601562,774.9447021484375,2201.35009765625,862.4478759765625,1055.327880859375,1293.9290771484375,348.0695495605469,8255.603515625,1680.1280517578125,163.95907592773438,132.08523559570312,149.18360900878906,1064.299072265625,498.1836242675781,2942.944091796875,1005.8155517578124,172.0912628173828
2023-04-05,858.2264404296875,3776.542236328125,152.50599670410156,181.73226928710935,2833.18701171875,990.7073364257812,795.7311401367188,2202.34619140625,863.2285766601562,1044.0286865234375,1305.57666015625,349.30572509765625,8201.2333984375,1696.9512939453125,162.2069854736328,131.44049072265625,149.88104248046875,1061.74267578125,494.636962890625,2979.546630859375,1006.0890502929688,172.93313598632812
2023-04-06,849.6990356445312,3786.351806640625,152.4146728515625,181.078857421875,2860.1787109375,973.4554443359376,801.7938842773438,2197.139404296875,853.8605346679688,1058.5074462890625,1304.0633544921875,350.342529296875,8268.8076171875,1676.81005859375,161.5614776611328,129.4633026123047,149.61532592773438,1068.8638916015625,499.0348205566406,2961.981201171875,996.2881469726562,171.48326110839844
2023-04-10,845.1111450195312,3812.635498046875,151.7754364013672,181.36474609375,2868.62890625,983.4854736328124,797.9926147460938,2228.107177734375,847.46875,1046.083251953125,1309.291015625,350.7811889648437,8286.7705078125,1693.2593994140625,163.774658203125,135.093994140625,152.1393585205078,1061.2861328125,497.7579650878906,3001.2509765625,1009.5081176757812,174.59347534179688
2023-04-11,851.04541015625,3921.337158203125,156.02186584472656,182.6715545654297,2949.508056640625,969.1314086914062,800.3263549804688,2236.43798828125,860.5938720703125,1050.876708984375,1289.61865234375,368.1676940917969,8407.5498046875,1681.4366455078125,164.23573303222656,136.7273712158203,153.66708374023438,1066.535888671875,503.2434387207031,2955.635009765625,1001.302490234375,173.16697692871094
2023-04-12,848.8013916015625,4023.280029296875,155.61090087890625,185.9794921875,3021.1162109375,975.8179931640624,810.7196044921875,2243.18359375,868.64453125,1051.414794921875,1309.9332275390625,367.67919921875,8370.169921875,1701.57763671875,162.11476135253906,135.52381896972656,150.9769744873047,1071.2379150390625,499.5549621582031,2981.247802734375,1011.9241333007812,174.0556182861328
2023-04-13,862.0662231445312,4025.48583984375,156.5241241455078,184.1826171875,3102.9130859375,955.6242065429688,814.3523559570312,2215.79248046875,877.2807006835938,1085.2147216796875,1274.0732421875,372.7536010742188,8418.4716796875,1655.2669677734375,159.57882690429688,136.46946716308594,153.5674285888672,1075.2777099609375,504.0474243164063,2932.689208984375,990.90869140625,172.2549591064453
2023-04-17,862.2657470703125,3993.570556640625,161.0445098876953,187.5313720703125,3118.316162109375,929.189208984375,801.938232421875,2232.90625,879.5250854492188,1099.9378662109375,1154.021484375,377.8678894042969,8422.2099609375,1623.0224609375,156.39743041992188,137.67295837402344,157.1874542236328,1080.73291015625,514.498046875,2887.3037109375,939.0316162109376,169.0044403076172
2023-04-18,861.0689086914062,3951.23486328125,162.45997619628906,189.65499877929688,3151.68212890625,948.4916381835938,798.5459594726562,2209.13720703125,875.1826171875,1121.998291015625,1154.984375,376.5020751953125,8478.5224609375,1667.18359375,156.85845947265625,137.62997436523438,152.9696502685547,1068.3619384765625,516.247802734375,2879.257080078125,934.7009887695312,172.06790161132812
2023-04-19,871.0923461914062,4004.318115234375,161.86639404296875,188.184814453125,3176.839111328125,926.0687255859376,801.4810791015625,2214.796630859375,870.3522338867188,1096.07373046875,1130.0843505859375,375.82415771484375,8427.35546875,1667.4171142578125,154.092041015625,137.62997436523438,152.73715209960938,1073.68017578125,510.998779296875,2841.41259765625,924.3984985351562,168.74717712402344
2023-04-20,866.4546508789062,4049.892578125,162.32298278808594,187.4905548095703,3135.65087890625,924.9988403320312,804.46435546875,2217.151123046875,872.7918701171875,1101.7476806640625,1122.0137939453125,375.6447143554688,8461.044921875,1643.0701904296875,156.48959350585938,136.8133087158203,153.36817932128906,1070.9637451171875,515.2547607421875,2855.3916015625,931.6011352539062,169.70599365234375
2023-04-21,861.9166259765625,4044.21337890625,161.13583374023438,187.89894104003903,3090.986572265625,935.2072143554688,805.7635498046875,2226.930419921875,864.2532348632812,1092.111572265625,1125.636474609375,377.5688171386719,8309.3916015625,1644.892578125,156.48959350585938,137.20016479492188,153.79991149902344,1072.310546875,513.6942138671875,2906.9384765625,910.5858154296876,172.13803100585938
2023-04-24,879.9688110351562,4066.5546875,164.56036376953125,189.1240692138672,3073.699951171875,939.7542114257812,812.2833251953125,2264.689208984375,882.8917846679688,1078.0732421875,1124.6734619140625,378.2865905761719,8219.77734375,1645.2198486328125,157.64231872558594,137.7589111328125,154.0655975341797,1076.4190673828125,524.5232543945312,2919.76806640625,917.2869262695312,176.76829528808594
