Date,AXISBANK.NS,BAJAJ-AUTO.NS,BANKBARODA.NS,COALINDIA.NS,EICHERMOT.NS,HCLTECH.NS,HDFCBANK.NS,HEROMOTOCO.NS,ICICIBANK.NS,INDUSINDBK.NS,INFY.NS,KOTAKBANK.NS,MARUTI.NS,MPHASIS.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBIN.NS,TCS.NS,TECHM.NS,WIPRO.NS
2024-08-12,1163.305908203125,9470.8212890625,236.69290161132807,460.6647338867188,4747.24462890625,1506.325927734375,818.9798583984375,5007.05322265625,1163.8199462890625,1350.8499755859375,1726.082763671875,354.10174560546875,12141.833984375,2649.94921875,385.1487121582031,307.4682312011719,319.25897216796875,1449.8936767578125,796.6044921875,3972.528564453125,1456.8828125,229.2178955078125
2024-08-13,1158.6097412109375,9432.5419921875,233.6961669921875,458.73040771484375,4740.7783203125,1513.357666015625,790.9092407226562,4944.51025390625,1159.4039306640625,1350.5999755859375,1726.130615234375,350.0064697265625,12045.873046875,2643.723876953125,380.680908203125,302.6034851074219,315.3285217285156,1452.8717041015625,781.8507690429688,3973.760009765625,1448.1175537109375,229.8975067138672
2024-08-14,1152.1153564453125,9508.6142578125,231.4727935791016,443.7397766113281,4672.66162109375,1545.1898193359375,793.1786499023438,4781.39013671875,1152.7552490234375,1338.0999755859375,1750.906982421875,349.1773986816406,12074.9580078125,2665.5869140625,380.8250122070313,295.6217346191406,312.099853515625,1451.109619140625,787.1934814453125,4066.83203125,1468.34521484375,232.0769500732422
2024-08-16,1165.8536376953125,9643.740234375,235.33953857421875,454.9287414550781,4756.32666015625,1585.1937255859375,805.1666259765625,4833.8466796875,1178.1591796875,1364.1500244140625,1785.1904296875,355.0506286621094,12082.5263671875,2853.923583984375,382.4583740234375,296.9280090332031,319.5072326660156,1467.339599609375,796.1143188476562,4181.2080078125,1527.005859375,241.966552734375
2024-08-19,1152.2652587890625,9529.14453125,239.109619140625,463.5425415039063,4751.68701171875,1594.933349609375,804.895263671875,4891.15771484375,1166.8961181640625,1347.5999755859375,1790.8084716796875,355.8597106933594,12019.7060546875,2919.365966796875,387.31060791015625,302.0630187988281,321.11138916015625,1482.4791259765625,797.682861328125,4251.2255859375,1536.0120849609375,243.6069793701172
2024-08-20,1167.002685546875,9537.970703125,245.87640380859372,465.851318359375,4820.74169921875,1602.772705078125,807.9292602539062,4943.47314453125,1170.4189453125,1381.300048828125,1797.914794921875,360.714111328125,12084.158203125,2950.003662109375,390.3372192382813,297.3784484863281,321.3000793457031,1489.9990234375,804.1529541015625,4282.7548828125,1568.713623046875,245.90362548828125
2024-08-21,1173.397216796875,9608.4833984375,244.9580535888672,472.6002807617188,4850.6533203125,1593.745849609375,802.0586547851562,4981.46142578125,1165.8541259765625,1384.0,1798.3948974609375,362.1724243164063,12090.0947265625,2977.455078125,392.9314880371094,295.21636962890625,317.66717529296875,1492.7132568359375,799.4964599609375,4309.455078125,1545.644287109375,246.7003936767578
2024-08-22,1168.950927734375,9669.1455078125,245.63473510742188,469.6253662109375,4870.3974609375,1592.700439453125,804.77197265625,5024.11474609375,1181.979736328125,1381.9000244140625,1805.645263671875,363.8804626464844,12144.900390625,3005.5927734375,387.55084228515625,292.19842529296875,315.1665954589844,1492.1654052734375,804.1529541015625,4262.58740234375,1552.001708984375,243.2554626464844
2024-08-23,1164.954345703125,10149.228515625,244.08804321289065,478.5054626464844,4835.4013671875,1578.7322998046875,801.6885986328125,5075.9111328125,1194.2847900390625,1388.550048828125,1788.2154541015625,363.1812744140625,12170.5732421875,2938.925048828125,386.2056579589844,289.52020263671875,317.2897033691406,1494.008056640625,799.3003540039062,4226.513671875,1539.6240234375,240.1620635986328
2024-08-26,1169.30078125,10174.68359375,243.0246734619141,477.8395080566406,4812.794921875,1633.8446044921875,809.0392456054688,5037.12255859375,1204.009765625,1384.5,1801.7081298828125,362.0825500488281,12112.69921875,2960.592041015625,398.600341796875,297.6456604003906,319.17694091796875,1506.5828857421875,799.0062866210938,4263.013671875,1579.8388671875,243.7241668701172
2024-08-27,1180.2413330078125,10242.0263671875,242.8313446044922,471.8897705078125,4806.52587890625,1626.385498046875,807.9539184570312,5049.18798828125,1216.9598388671875,1383.199951171875,1824.7076416015625,360.2546691894531,12363.08984375,2974.56298828125,393.60400390625,298.5534973144531,316.44049072265625,1494.481201171875,799.839599609375,4257.99609375,1564.860595703125,242.3883819580078
2024-08-28,1169.9500732421875,10393.341796875,241.5263214111328,467.4053649902344,4883.52734375,1633.8446044921875,807.6332397460938,5006.62890625,1214.47900390625,1415.75,1862.1602783203125,357.8474426269531,12225.181640625,3028.9267578125,393.0274963378906,297.6002197265625,315.5912475585937,1492.33984375,793.467529296875,4266.421875,1567.509521484375,250.5671844482422
2024-08-29,1174.3963623046875,10540.7060546875,241.47799682617188,468.4709777832031,4852.9736328125,1664.631591796875,808.3485717773438,5066.10791015625,1212.5439453125,1417.449951171875,1856.638427734375,355.0406799316406,12320.451171875,3042.65234375,393.84423828125,299.2344665527344,314.50604248046875,1514.874755859375,798.4671020507812,4271.86572265625,1586.7740478515625,252.48887634277344
2024-08-30,1174.2464599609375,10622.337890625,241.76800537109372,466.16217041015625,4897.0029296875,1665.9619140625,807.5346069335938,5142.3662109375,1219.7879638671875,1425.25,1866.5777587890625,355.7498474121094,12270.1953125,3044.123046875,399.8974914550781,300.27850341796875,318.3748779296875,1503.6197509765625,799.5454711914062,4311.5849609375,1576.322998046875,252.3482666015625
2024-09-02,1187.784912109375,10851.08984375,245.4413909912109,462.5213317871094,4849.07421875,1716.7034912109375,802.6258544921875,5258.11962890625,1220.5322265625,1449.050048828125,1886.5526123046875,355.63995361328125,12294.333984375,3041.720947265625,393.9403381347656,296.14764404296875,316.6291809082031,1510.2183837890625,805.966552734375,4280.62451171875,1586.0999755859375,249.5594787597656
2024-09-03,1190.58251953125,10770.6787109375,242.34800720214844,461.4112854003906,4803.5146484375,1701.309814453125,807.756591796875,5322.5009765625,1238.1463623046875,1436.699951171875,1864.2249755859373,356.3491516113281,12264.357421875,3064.12353515625,390.4813232421875,292.5162048339844,315.7799377441406,1503.1217041015625,808.5643920898438,4272.38720703125,1583.6436767578125,251.24679565429688
2024-09-04,1176.6943359375,10692.705078125,235.3878631591797,447.2474670410156,4771.677734375,1696.3687744140625,809.951904296875,5357.61279296875,1226.88330078125,1434.4000244140625,1846.1708984375,356.3491516113281,12204.1591796875,3028.19140625,389.2322998046875,285.43475341796875,314.1286315917969,1508.525146484375,800.427734375,4241.04736328125,1584.799560546875,243.3257751464844
2024-09-05,1179.5419921875,10587.4228515625,235.7262115478516,441.3421936035156,4738.65625,1701.4049072265625,811.7525024414062,5405.16845703125,1226.486328125,1422.9000244140625,1856.4464111328125,355.18048095703125,12166.912109375,3027.2109375,387.4547119140625,282.7111511230469,312.5717163085937,1487.035888671875,802.6334838867188,4237.9228515625,1579.212890625,245.99734497070312
2024-09-06,1157.760498046875,10562.40625,227.99273681640625,433.8385009765625,4691.6650390625,1668.6700439453125,807.5592041015625,5414.1708984375,1198.899169921875,1409.3499755859375,1826.38818359375,352.42364501953125,12055.6669921875,2991.72021484375,379.335693359375,280.3507080078125,311.20343017578125,1458.997802734375,767.0970458984375,4219.744140625,1563.5604248046875,244.00538635253903
2024-09-09,1169.8502197265625,10579.4736328125,227.7027282714844,430.1976013183594,4686.5810546875,1659.78564453125,812.2705688476562,5415.63134765625,1225.5435791015625,1428.0999755859375,1819.4739990234373,357.61767578125,12015.69921875,2935.052490234375,374.5796203613281,271.36279296875,310.0238952636719,1456.63232421875,768.8125610351562,4212.9267578125,1521.130126953125,241.3103485107422
2024-09-10,1186.1861572265625,10716.16015625,227.84771728515625,436.1029052734375,4676.5615234375,1690.5247802734375,814.1698608398438,5344.36962890625,1227.8260498046875,1435.550048828125,1836.423828125,357.9073486328125,12132.08984375,3020.053955078125,380.7769470214844,268.3668212890625,315.3081359863281,1455.7110595703125,767.2440795898438,4268.12646484375,1548.293212890625,246.419189453125
2024-09-11,1185.087158203125,11138.45703125,225.0443420410156,429.7536315917969,4666.14599609375,1690.1923828125,810.9879150390625,5329.99462890625,1226.88330078125,1421.199951171875,1834.35888671875,357.4378967285156,12111.51171875,3006.5244140625,374.3874206542969,259.0157165527344,314.4117126464844,1445.7259521484375,753.4706420898438,4241.142578125,1543.669677734375,241.0760040283203
2024-09-12,1202.3223876953125,11433.724609375,229.2010955810547,440.1433715820313,4812.59716796875,1717.60595703125,822.1865234375,5470.162109375,1242.5623779296875,1443.3499755859375,1873.0599365234373,365.069091796875,12268.0673828125,3037.358154296875,388.9920654296875,266.9595642089844,319.1297912597656,1473.913330078125,772.24365234375,4277.45263671875,1582.8248291015625,248.4346160888672
2024-09-13,1216.410400390625,11447.037109375,231.4727935791016,435.34814453125,4796.11083984375,1722.547119140625,821.8658447265625,5463.23388671875,1240.7760009765625,1464.050048828125,1866.9620361328125,363.6507263183594,12184.17578125,3084.515869140625,385.67718505859375,264.5991516113281,318.2333374023437,1466.766845703125,775.2826538085938,4282.09228515625,1595.154296875,258.0663757324219
2024-09-16,1229.9989013671875,11399.4423828125,231.1827850341797,438.01214599609375,4836.48779296875,1721.644287109375,824.3324584960938,5447.82177734375,1253.1802978515625,1470.199951171875,1872.867919921875,365.8382263183594,12157.416015625,3064.515625,394.9972229003906,265.55242919921875,319.17694091796875,1465.4969482421875,770.0869750976562,4273.2392578125,1588.3634033203125,258.6757202148437
2024-09-17,1231.0478515625,11654.91796875,231.5211334228516,433.7940673828125,4788.11474609375,1723.44970703125,823.2718505859375,5619.142578125,1258.39013671875,1466.3499755859375,1875.07666015625,368.9046630859375,12114.62890625,3115.5458984375,399.9935607910156,267.5043029785156,317.903076171875,1466.4432373046875,767.4891967773438,4266.04345703125,1590.8197021484375,258.6757202148437
2024-09-18,1239.3907470703125,11473.857421875,229.97442626953125,432.5508728027344,4788.2626953125,1669.050048828125,836.0984497070312,5622.4892578125,1278.485107421875,1480.25,1817.0731201171875,367.5162658691406,12073.423828125,2945.542724609375,397.92779541015625,263.6458740234375,315.4496459960937,1457.6282958984375,777.145263671875,4115.02490234375,1546.36669921875,252.2310943603516
2024-09-19,1241.6387939453125,11574.65234375,227.99273681640625,424.4255676269531,4802.62646484375,1650.0458984375,842.8571166992188,5661.41943359375,1282.107177734375,1484.75,1819.041748046875,373.9588623046875,12219.24609375,2919.905029296875,407.3439331054688,258.9703369140625,316.0158386230469,1463.82861328125,774.400390625,4067.68408203125,1536.6861572265625,249.98130798339844
2024-09-20,1243.9368896484375,11646.53125,227.6543884277344,435.9697265625,4899.61865234375,1672.4232177734375,858.989013671875,5668.2060546875,1328.201416015625,1480.199951171875,1830.1336669921875,380.4613342285156,12479.4306640625,2969.023681640625,407.3439331054688,259.8782043457031,321.63037109375,1480.0140380859375,766.3128051757812,4057.0322265625,1562.404541015625,252.6763458251953
2024-09-23,1245.7353515625,12033.9619140625,236.35455322265625,444.5390625,4817.0888671875,1665.534423828125,868.1651000976562,5835.33251953125,1311.7781982421875,1465.0999755859375,1821.2025146484373,386.494384765625,12547.294921875,2982.79833984375,411.571533203125,268.2306213378906,321.9134521484375,1487.434326171875,786.0661010742188,4041.50537109375,1548.052490234375,250.7078094482422
2024-09-24,1238.4915771484375,12136.07421875,235.4845428466797,447.8246765136719,4814.47265625,1687.19921875,872.2350463867188,5774.76904296875,1308.50341796875,1448.300048828125,1823.267333984375,382.4989929199219,12602.201171875,3011.965576171875,411.3313598632813,271.86212158203125,330.3115539550781,1483.4501953125,782.5369873046875,4044.155029296875,1576.9010009765625,252.88723754882807
2024-09-25,1267.01708984375,12090.8212890625,235.0978546142578,448.7127075195313,4832.587890625,1693.6605224609375,877.686279296875,5738.94970703125,1313.7132568359375,1439.5,1820.09814453125,379.1528625488281,12648.4013671875,2959.36669921875,419.01800537109375,271.18121337890625,343.2391052246094,1488.0069580078125,777.4883422851562,4047.421875,1543.8140869140625,251.31712341308597
2024-09-26,1276.009521484375,12309.6748046875,236.9828948974609,449.8227233886719,4930.32080078125,1695.038330078125,879.8323364257812,5704.21484375,1318.87353515625,1452.699951171875,1824.851806640625,380.0218505859375,13240.4931640625,2993.876953125,417.5767517089844,268.0036926269531,344.84326171875,1491.9910888671875,786.0661010742188,4064.228515625,1547.8597412109375,253.98873901367188
2024-09-27,1272.0628662109375,12353.318359375,241.2846527099609,458.3032531738281,4997.7958984375,1718.3662109375,864.6376953125,5615.513671875,1296.5953369140625,1462.699951171875,1831.0938720703125,374.0587158203125,13351.095703125,3022.2109375,419.78662109375,269.81939697265625,334.2747497558594,1520.1038818359375,786.8504028320312,4079.567138671875,1550.0750732421875,253.9418182373047
2024-09-30,1231.1478271484375,12040.7890625,239.54461669921875,453.0195617675781,4961.9111328125,1706.6785888671875,854.47509765625,5384.619140625,1263.252685546875,1447.5999755859375,1801.179931640625,370.3630065917969,13096.25390625,2951.42529296875,425.83990478515625,270.1825256347656,332.9537048339844,1470.701171875,772.3907470703125,4041.50537109375,1519.20361328125,253.77780151367188
2024-10-01,1225.6025390625,11856.9482421875,240.61764526367188,451.5543212890625,4908.9970703125,1726.062744140625,851.5890502929688,5420.15625,1264.6419677734375,1409.699951171875,1828.7890625,375.4471435546875,13025.025390625,2956.5234375,422.8613586425781,265.0531005859375,331.019287109375,1458.997802734375,781.2625732421875,4059.873291015625,1565.6314697265625,256.26190185546875
2024-10-03,1174.696044921875,11514.6240234375,236.89588928222656,446.0930786132813,4721.28125,1690.00244140625,829.7838134765625,5337.81787109375,1246.7301025390625,1387.75,1818.273681640625,364.1401672363281,12511.927734375,2863.776611328125,418.29736328125,265.1438293457031,324.7442321777344,1401.3780517578125,778.4686889648438,4007.65576171875,1545.06640625,248.4814910888672
2024-10-04,1177.393798828125,11483.3662109375,242.24166870117188,441.519775390625,4646.55029296875,1688.1494140625,817.771240234375,5204.060546875,1230.2572021484375,1382.8499755859375,1842.0416259765625,361.3833312988281,12470.7744140625,2790.834228515625,413.5893249511719,268.04901123046875,319.7431335449219,1381.0093994140625,780.968505859375,4026.11865234375,1557.01025390625,250.07505798339844
2024-10-07,1144.7216796875,11329.9052734375,234.5855255126953,426.6455993652344,4608.19775390625,1688.4820556640625,798.1119384765625,5185.86767578125,1224.4520263671875,1350.8499755859375,1857.55078125,357.6376647949219,12393.3623046875,2818.138671875,399.1768798828125,262.7834167480469,310.4013977050781,1365.272216796875,755.4802856445312,4045.624267578125,1559.033203125,249.0907745361328
2024-10-08,1152.3153076171875,11595.23046875,239.00328063964844,436.7689514160156,4633.37109375,1700.3594970703125,814.5152587890625,5212.5439453125,1227.13134765625,1359.550048828125,1871.2353515625,360.2646179199219,12397.7646484375,2844.2666015625,404.4614562988281,266.41485595703125,308.70281982421875,1391.791259765625,766.0676879882812,4027.06591796875,1569.1951904296875,246.98165893554688
2024-10-09,1169.15087890625,11525.9853515625,238.11392211914065,432.4176635742188,4648.623046875,1719.6014404296875,805.6845703125,5235.8740234375,1234.62353515625,1341.550048828125,1875.2686767578125,359.7452392578125,12624.0654296875,2842.354736328125,402.059326171875,261.9208984375,311.1562805175781,1369.1318359375,781.7037353515625,4026.781982421875,1597.8031005859375,248.9501800537109
2024-10-10,1183.23876953125,11539.5419921875,237.85292053222656,433.4388732910156,4637.76416015625,1718.6038818359375,820.114501953125,5143.02587890625,1233.978515625,1356.4000244140625,1842.85791015625,374.7879028320313,12805.5009765625,2798.13818359375,406.1429138183594,262.1478576660156,315.4968566894531,1365.595947265625,781.4096069335938,4002.5908203125,1560.1407470703125,246.0676727294922
2024-10-11,1171.4488525390625,11583.3818359375,234.3438415527344,437.7457580566406,4667.52783203125,1748.060302734375,814.4905395507812,5162.06640625,1213.635498046875,1347.5999755859375,1858.3189697265625,376.0464477539063,12639.8447265625,2820.00146484375,405.9507141113281,265.5977783203125,311.4393310546875,1366.6417236328125,784.0074462890625,3928.549072265625,1586.4852294921875,247.6143798828125
2024-10-14,1163.355712890625,11605.1787109375,236.40289306640625,442.4966125488281,4718.61572265625,1763.5013427734375,832.7931518554688,5236.5810546875,1222.3184814453125,1370.449951171875,1881.1746826171875,381.7199096679688,12403.6005859375,2904.561767578125,407.8723754882813,260.1051940917969,312.052734375,1367.0650634765625,789.3012084960938,3916.666259765625,1630.263916015625,257.5742492675781
2024-10-15,1152.86474609375,11236.716796875,235.6875457763672,439.0777587890625,4661.654296875,1776.9942626953125,830.81982421875,5189.732421875,1245.8865966796875,1360.9000244140625,1881.558837890625,378.6034851074219,12313.4765625,2872.404296875,409.89013671875,257.5631408691406,311.2506103515625,1338.678466796875,788.81103515625,3897.871826171875,1613.7445068359375,249.79383850097656
2024-10-16,1152.2152099609375,11329.80859375,236.0162048339844,440.232177734375,4618.36572265625,1772.3857421875,838.565185546875,5088.4482421875,1233.6312255859375,1346.300048828125,1843.9141845703125,374.83782958984375,12251.2998046875,2854.31591796875,407.6321716308594,259.1065368652344,308.7500305175781,1348.6884765625,789.5952758789062,3877.18408203125,1599.248046875,249.41888427734372
2024-10-17,1130.883544921875,9869.322265625,233.8991851806641,435.0373229980469,4564.662109375,1774.8089599609375,825.4178466796875,4918.06982421875,1221.8223876953125,1347.3499755859375,1890.0096435546875,372.3806762695313,12013.720703125,3019.85791015625,401.3867492675781,255.6566162109375,312.477294921875,1351.0291748046875,795.0850219726562,3890.48681640625,1636.52490234375,247.82530212402344
2024-10-18,1195.8280029296875,9815.1943359375,239.70895385742188,437.0797424316406,4704.64697265625,1765.2115478515625,829.7098388671875,4916.8916015625,1254.8177490234375,1347.25,1805.0211181640625,373.779052734375,11975.484375,3035.103271484375,408.30474853515625,257.199951171875,313.3265686035156,1353.8927001953125,804.2510375976562,3913.3134765625,1625.8331298828125,257.1524353027344
2024-10-21,1189.28369140625,10240.9541015625,237.58224487304688,431.0412292480469,4748.87353515625,1751.8135986328125,852.8223876953125,4941.44677734375,1249.4095458984375,1308.25,1779.2364501953125,357.4278869628906,12045.52734375,2927.01318359375,408.3528137207031,251.1172332763672,312.477294921875,1363.7532958984375,797.927978515625,3872.31103515625,1638.6439208984375,256.8946228027344
2024-10-22,1174.7459716796875,10112.0703125,225.8660125732422,415.900634765625,4698.13134765625,1743.3492431640625,845.841796875,4878.8095703125,1257.7947998046875,1274.3499755859375,1778.132080078125,352.2239074707031,11795.630859375,2919.31689453125,399.465087890625,245.85159301757807,304.5509948730469,1338.006103515625,774.841552734375,3811.234130859375,1634.1649169921875,255.6526031494141
2024-10-23,1159.4091796875,10325.072265625,230.03244018554688,421.0067138671875,4617.8720703125,1765.3472900390625,856.3251342773438,4850.43701171875,1242.0164794921875,1274.300048828125,1799.067138671875,353.15283203125,11828.1796875,3058.731201171875,392.306884765625,245.89700317382807,299.03082275390625,1333.2003173828125,770.5281372070312,3859.40283203125,1672.1160888671875,256.4728088378906
2024-10-24,1166.3531494140625,10047.84765625,236.61557006835935,423.803955078125,4608.74072265625,1764.534423828125,863.15771484375,4820.17919921875,1243.15771484375,1280.050048828125,1789.4158935546875,352.0341186523437,11637.740234375,3038.04443359375,395.7658996582031,244.3082275390625,301.1539306640625,1334.4703369140625,778.9097900390625,3841.986083984375,1671.9234619140625,256.33221435546875
2024-10-25,1188.3343505859375,9953.830078125,231.54046630859372,409.4625854492188,4532.8251953125,1771.6597900390625,860.0744018554688,4687.92919921875,1245.8370361328125,1041.5999755859375,1788.1676025390625,353.3625793457031,11379.6826171875,2981.474853515625,383.2751159667969,239.72344970703125,297.9928283691406,1322.5677490234375,765.5775756835938,3851.145263671875,1653.3331298828125,254.7152099609375
2024-10-28,1170.599609375,9763.796875,241.593994140625,392.190673828125,4660.22265625,1790.2147216796875,855.5357055664062,4645.0400390625,1282.95068359375,1054.800048828125,1791.3365478515625,349.56695556640625,11360.29296875,2953.827392578125,388.0792541503906,239.0879364013672,300.35186767578125,1329.0418701171875,776.4590454101562,3882.751220703125,1639.9443359375,261.81597900390625
2024-10-29,1185.8365478515625,9607.361328125,246.07940673828125,395.6539611816406,4835.45068359375,1790.2147216796875,864.2430419921875,4512.74365234375,1321.6519775390625,1038.1500244140625,1786.4317626953125,351.63458251953125,10927.724609375,2963.288330078125,396.0061340332031,240.5859222412109,302.4749755859375,1334.66943359375,816.3088989257812,3867.945068359375,1636.043212890625,263.5033264160156
2024-10-30,1169.400634765625,9694.9423828125,243.10202026367188,398.8507995605469,4806.9208984375,1758.7000732421875,855.7330322265625,4627.6015625,1302.1029052734375,1056.4000244140625,1750.3009033203125,346.5205078125,11135.921875,2948.091796875,392.49908447265625,237.5445709228516,300.4934387207031,1338.553955078125,806.2606201171875,3876.86669921875,1622.9915771484375,264.932861328125
2024-10-31,1158.5599365234375,9593.1708984375,242.59934997558597,401.4259948730469,4831.99560546875,1689.119140625,856.2757568359375,4703.24658203125,1282.355224609375,1055.5999755859375,1706.7401123046875,345.8212890625,10957.849609375,2823.138671875,394.57757568359375,241.6299743652344,302.7109069824219,1326.7510986328125,804.054931640625,3766.577880859375,1563.4151611328125,258.6288452148437
2024-11-01,1168.5513916015625,9631.8408203125,245.24806213378903,403.2908630371094,4890.19140625,1680.8458251953125,857.0650634765625,4732.4208984375,1281.90869140625,1062.5,1710.236572265625,348.4782409667969,10991.0400390625,2837.45263671875,397.6711730957031,246.7140655517578,303.89044189453125,1333.3248291015625,805.0352783203125,3781.52685546875,1558.555908203125,258.4179077148437
2024-11-04,1138.2772216796875,9290.1015625,244.2330322265625,393.6559448242188,4769.99951171875,1686.154052734375,845.6197509765625,4530.27587890625,1267.42041015625,1063.800048828125,1712.956298828125,345.4716796875,10934.1064453125,2813.9228515625,387.6170349121094,240.8582763671875,297.66259765625,1296.9700927734375,813.5149536132812,3762.496337890625,1592.3287353515625,253.4731292724609
2024-11-05,1170.699462890625,9630.767578125,249.30813598632807,400.4232482910156,4837.07958984375,1696.29248046875,867.2030029296875,4544.08544921875,1286.7711181640625,1090.0999755859375,1703.77783203125,351.0252685546875,11050.49609375,2801.716796875,389.695556640625,242.7648162841797,298.7477722167969,1300.1075439453125,832.4840698242188,3769.330322265625,1586.7403564453125,254.83238220214844
2024-11-06,1165.50390625,9772.818359375,253.8032073974609,401.25189208984375,4854.20751953125,1758.317626953125,865.9203491210938,4612.04833984375,1292.3779296875,1077.6500244140625,1771.280029296875,352.114013671875,11232.6748046875,2839.658447265625,395.30267333984375,244.2627868652344,300.5406188964844,1320.0777587890625,837.9738159179688,3929.06884765625,1645.927978515625,264.3001403808594
2024-11-07,1158.9095458984375,9613.0185546875,253.9965667724609,400.8376159667969,4815.55859375,1752.1483154296875,861.62841796875,4539.6552734375,1268.908935546875,1056.800048828125,1751.2237548828125,348.9776611328125,11179.154296875,2783.530029296875,390.3722534179688,240.76754760742188,295.30352783203125,1300.4561767578125,842.6793212890625,3939.746826171875,1604.5743408203125,264.0657653808594
2024-11-08,1159.9586181640625,9665.4404296875,248.05145263671875,390.4333801269531,4723.99609375,1757.4566650390625,865.525634765625,4495.2578125,1249.2109375,1053.800048828125,1777.350341796875,348.7579040527344,11181.9736328125,2802.35400390625,384.4267578125,238.3616485595703,298.4175109863281,1278.6431884765625,826.55322265625,3936.044921875,1634.0709228515625,266.69049072265625
2024-11-11,1170.0001220703125,9674.16796875,249.7431488037109,388.131591796875,4732.09130859375,1785.9586181640625,871.3717041015625,4484.51171875,1259.5810546875,1060.800048828125,1806.6337890625,348.3983154296875,11277.6376953125,2805.4423828125,379.4963684082031,233.232177734375,311.20343017578125,1267.6370849609375,830.964599609375,3985.115234375,1656.2298583984375,268.79962158203125
2024-11-12,1157.1611328125,9439.466796875,244.2813720703125,381.2261352539063,4677.54833984375,1791.2667236328125,847.6424560546875,4453.123046875,1260.8709716796875,1059.550048828125,1815.0838623046875,343.8835144042969,11023.78515625,2797.550048828125,367.6536865234375,232.55126953125,304.5038146972656,1269.1810302734375,810.427001953125,3983.88134765625,1639.5621337890625,267.4638366699219
2024-11-13,1138.1773681640625,9218.5166015625,235.1945343017578,374.6429748535156,4529.96240234375,1783.5196533203125,829.463134765625,4260.26318359375,1244.100341796875,1036.699951171875,1814.6953125,337.1812438964844,10931.2861328125,2789.60888671875,368.6687622070313,229.28292846679688,300.0688171386719,1247.0693359375,792.7322998046875,3939.22509765625,1628.4825439453125,266.69049072265625
2024-11-14,1139.7259521484375,9248.5556640625,233.4544982910156,377.2670593261719,4821.18603515625,1777.9722900390625,835.087158203125,4339.81982421875,1247.325439453125,1017.1500244140624,1810.9560546875,341.1866149902344,10888.2021484375,2783.67724609375,360.1130676269531,227.69415283203125,298.728759765625,1262.5574951171875,788.4188842773438,3935.000732421875,1640.0479736328125,265.61248779296875
2024-11-18,1125.23828125,9281.275390625,233.3578186035156,380.5816650390625,4813.23876953125,1755.0655517578125,841.1797485351562,4461.41796875,1243.852294921875,1004.5999755859376,1759.3822021484375,344.1531982421875,10975.162109375,2704.116943359375,354.5059509277344,227.55796813964844,298.6808776855469,1255.7347412109375,798.2710571289062,3815.031005859375,1614.098876953125,259.1209716796875
2024-11-19,1132.981689453125,9309.75390625,229.29774475097656,379.5688171386719,4901.8896484375,1741.2451171875,859.507080078125,4501.76171875,1239.53564453125,1000.2000122070312,1772.300048828125,345.15203857421875,10841.953125,2734.607666015625,354.5059509277344,230.6739501953125,301.5523986816406,1236.710693359375,787.1934814453125,3834.061279296875,1651.8563232421875,263.4095764160156
2024-11-21,1138.1773681640625,9270.060546875,220.88758850097656,373.8143005371094,4819.6064453125,1756.3568115234375,858.989013671875,4494.2685546875,1240.974609375,981.4500122070312,1781.3326416015625,347.0199279785156,10745.1513671875,2731.617431640625,344.3067321777344,225.2326202392578,311.9375305175781,1218.1348876953125,765.3814697265625,3865.667236328125,1654.3831787109375,261.13641357421875
2024-11-22,1141.424560546875,9247.2880859375,228.13772583007807,381.2261352539063,4922.3740234375,1815.703857421875,861.15966796875,4519.01220703125,1268.2640380859375,998.2000122070312,1847.572265625,351.8843078613281,10945.1357421875,2827.060302734375,353.29754638671875,228.44161987304688,322.5141906738281,1260.3662109375,799.9866333007812,4028.68017578125,1698.3121337890625,267.9325561523437
2024-11-25,1154.9129638671875,9188.087890625,238.8679351806641,384.3566589355469,4938.3173828125,1809.295654296875,880.8929443359375,4579.52734375,1290.9886474609375,1003.5,1835.3829345703125,357.737548828125,10907.0986328125,2923.9736328125,356.1494140625,239.8822784423828,328.06561279296875,1281.8802490234375,827.8275756835938,4095.593994140625,1683.8797607421875,272.9945068359375
2024-11-26,1143.822509765625,8911.5947265625,239.25460815429688,378.8782958984375,4868.62060546875,1816.8038330078125,880.8683471679688,4561.05322265625,1294.9580078125,1009.5999755859376,1868.8428955078125,356.3092041015625,10826.767578125,2940.3466796875,349.6238708496094,236.4872894287109,324.28485107421875,1290.545654296875,822.8770141601562,4131.28125,1696.31982421875,276.06451416015625
2024-11-27,1148.6683349609375,8963.1875,238.23959350585935,384.0804138183594,4854.55322265625,1808.6739501953125,894.06494140625,4591.73486328125,1290.740478515625,1001.9500122070312,1869.182861328125,356.22930908203125,10939.9423828125,2957.89599609375,357.0194702148437,236.53379821777344,324.71563720703125,1288.0555419921875,817.6812744140625,4112.1552734375,1707.3994140625,273.2054443359375
2024-11-28,1131.532958984375,8790.708984375,240.7046356201172,382.2850036621094,4754.056640625,1760.70849609375,884.6176147460938,4509.02001953125,1276.5003662109375,993.5999755859376,1803.282958984375,351.434814453125,10832.6044921875,2899.65966796875,350.01055908203125,234.5805206298828,319.35552978515625,1265.7447509765625,822.3377685546875,4028.964599609375,1665.1710205078125,268.1903381347656
